Polyline,X,Y 
9,2653,1901
10,2652,1901
11,2651,1901
1,2650,1900
2,2649,1903
1,2649,1901
2,2649,1902
3,2648,1902
4,2647,1902
1,2643,1901
2,2644,1898
1,2643,1900
2,2644,1901
3,2645,1901
4,2646,1901
5,2646,1900
6,2647,1900
7,2646,1899
8,2645,1898
9,2644,1898
10,2644,1899
1,2640,1901
2,2642,1898
3,2641,1897
1,2642,1900
2,2640,1900
1,2638,1900
2,2637,1900
3,2638,1900
1,2638,1899
2,2639,1896
1,2635,1898
2,2636,1898
3,2637,1897
4,2637,1896
5,2636,1895
6,2635,1895
7,2634,1895
8,2634,1896
9,2634,1897
10,2635,1898
1,2633,1894
2,2632,1897
1,2632,1896
2,2631,1896
3,2631,1897
4,2630,1896
5,2630,1895
6,2630,1893
1,3054,133
2,3083,47
1,3052,120
2,3054,116
1,3056,114
2,3052,113
1,3057,112
2,3054,112
1,3055,112
2,3054,111
3,3054,110
4,3055,110
5,3055,109
6,3056,109
7,3058,110
1,3056,101
2,3056,102
3,3057,102
4,3057,103
5,3058,103
6,3059,103
7,3060,103
8,3060,102
9,3060,101
10,3060,100
11,3059,99
12,3058,99
13,3057,99
14,3057,100
15,3056,101
1,3063,99
2,3059,98
3,3059,97
4,3059,96
5,3060,95
6,3061,95
7,3062,96
8,3062,97
9,3061,98
1,3061,93
2,3062,91
3,3062,90
4,3061,91
5,3061,92
6,3061,93
7,3062,94
8,3063,93
9,3063,92
10,3063,91
1,3064,90
2,3062,89
3,3063,89
1,3062,89
2,3062,88
3,3062,87
1,3066,84
2,3064,83
3,3064,84
4,3063,84
5,3063,85
6,3063,86
7,3064,86
8,3065,86
9,3066,85
10,3066,84
1,3063,80
2,3066,81
3,3067,81
4,3067,80
1,3064,81
2,3065,80
1,3064,78
2,3064,77
3,3064,78
1,3065,78
2,3068,79
1,3066,75
2,3066,76
3,3067,76
4,3067,77
5,3068,77
6,3069,76
7,3069,75
8,3069,74
9,3068,74
10,3067,74
11,3066,74
12,3066,75
1,3070,73
2,3067,72
1,3068,72
2,3068,71
3,3068,70
4,3068,69
5,3069,69
6,3071,70
1,2899,1291
2,2813,1262
1,2886,1293
2,2881,1291
1,2880,1289
2,2879,1293
1,2878,1288
2,2877,1291
3,2878,1290
1,2877,1291
2,2876,1291
3,2876,1290
4,2875,1290
5,2875,1289
6,2876,1287
1,2867,1289
2,2868,1289
3,2868,1288
4,2869,1288
5,2869,1287
6,2869,1286
7,2868,1285
8,2867,1285
9,2866,1285
10,2865,1286
11,2865,1287
12,2865,1288
13,2866,1288
14,2867,1289
1,2865,1282
2,2863,1286
3,2864,1286
1,2863,1286
2,2862,1286
3,2861,1285
4,2861,1284
5,2861,1283
6,2862,1283
7,2863,1283
8,2864,1284
1,2859,1284
2,2856,1283
3,2856,1284
4,2857,1284
5,2858,1284
6,2859,1284
7,2859,1283
8,2859,1282
9,2858,1282
10,2857,1282
1,2856,1281
2,2855,1283
3,2855,1282
1,2855,1283
2,2854,1283
3,2853,1283
1,2850,1279
2,2849,1281
3,2850,1282
4,2851,1282
5,2852,1282
6,2852,1281
7,2852,1280
8,2851,1279
9,2850,1279
1,2846,1282
2,2847,1279
3,2847,1278
4,2846,1278
1,2847,1281
2,2846,1280
1,2844,1281
2,2843,1281
3,2844,1281
1,2844,1280
2,2845,1277
1,2841,1279
2,2842,1279
3,2842,1278
4,2843,1278
5,2842,1277
6,2842,1276
7,2841,1276
8,2840,1276
9,2839,1277
10,2839,1278
11,2840,1278
12,2840,1279
13,2841,1279
1,2838,1275
2,2838,1278
1,2838,1277
2,2837,1277
3,2836,1277
4,2835,1277
5,2835,1276
6,2836,1274
1,3224,314
2,3138,286
1,3211,316
2,3207,314
1,3205,312
2,3204,316
1,3203,311
2,3203,314
1,3203,313
2,3202,314
3,3201,314
4,3201,313
5,3200,313
6,3200,312
7,3201,310
1,3192,312
2,3193,312
3,3193,311
4,3194,311
5,3194,310
6,3194,309
7,3194,308
8,3193,308
9,3192,308
10,3191,308
11,3190,309
12,3190,310
13,3190,311
14,3191,311
15,3191,312
16,3192,312
1,3190,306
2,3189,309
3,3188,309
4,3187,309
5,3186,308
6,3186,307
7,3187,307
8,3188,307
9,3189,307
1,3184,307
2,3182,307
3,3182,307
4,3183,307
5,3184,307
6,3185,307
7,3184,306
8,3183,306
9,3182,306
1,3181,305
2,3180,306
3,3180,306
1,3180,307
2,3179,307
3,3178,307
1,3174,306
2,3175,303
3,3176,303
4,3177,303
5,3177,304
6,3177,305
7,3177,306
8,3176,306
9,3175,306
10,3175,305
11,3174,305
1,3171,306
2,3172,303
3,3172,302
4,3171,302
1,3172,305
2,3171,304
1,3169,305
2,3168,305
3,3169,305
1,3169,304
2,3170,301
1,3166,303
2,3167,303
3,3168,302
4,3168,301
5,3167,301
6,3167,300
7,3166,300
8,3165,300
9,3165,301
10,3165,302
11,3165,303
12,3166,303
1,3164,299
2,3163,302
1,3163,301
2,3162,301
3,3161,301
4,3160,301
5,3160,300
6,3161,298
1,3004,971
2,2919,943
1,2991,973
2,2987,972
1,2986,970
2,2984,974
1,2984,969
2,2983,972
1,2983,971
2,2982,971
3,2981,971
4,2981,970
5,2981,968
1,2972,970
2,2973,970
3,2973,969
4,2974,969
5,2974,968
6,2974,967
7,2974,966
8,2973,966
9,2972,965
10,2971,966
11,2970,967
12,2970,968
13,2971,969
14,2972,970
1,2969,967
2,2970,963
1,2969,966
2,2968,967
3,2967,966
4,2966,966
5,2966,965
6,2967,964
7,2968,964
8,2969,964
9,2969,965
1,2965,964
2,2962,963
3,2962,964
4,2962,965
5,2963,965
6,2964,965
7,2965,964
8,2965,963
9,2964,963
10,2964,962
11,2963,962
12,2962,963
1,2961,961
2,2960,964
1,2961,963
2,2960,963
3,2959,964
4,2958,963
1,2955,960
2,2954,962
3,2955,962
4,2956,963
5,2957,962
6,2958,962
7,2958,961
8,2957,960
9,2956,960
10,2955,960
1,2953,963
2,2954,960
3,2954,959
4,2953,959
5,2953,958
1,2954,962
2,2952,961
1,2950,962
2,2950,961
3,2950,962
1,2950,960
2,2951,958
1,2947,960
2,2948,959
3,2949,959
4,2949,958
5,2949,957
6,2948,957
7,2947,957
8,2946,957
9,2946,958
10,2946,959
11,2947,959
12,2947,960
1,2945,956
2,2944,958
3,2943,958
4,2942,958
5,2942,957
6,2942,955
1,4668,31
2,4551,379
3,4450,682
4,4333,1035
5,4235,1330
6,4156,1565
7,4079,1801
8,3980,2095
9,3895,2351
10,3798,2645
11,3700,2940
12,3621,3175
13,3601,3234
14,3582,3293
15,3514,3499
16,3511,3508
1,3496,3525
2,3451,3548
3,3333,3607
4,3112,3717
5,2940,3804
1,2928,3814
2,2917,3830
1,2913,3837
2,2816,4126
1,2816,4127
2,2806,4160
1,2805,4164
2,2801,4192
3,2802,4202
1,2805,4211
2,2857,4312
3,2959,4519
1,3590,3294
2,3586,3292
3,3586,3295
1,3585,3296
2,3588,3300
3,3584,3300
1,3586,3298
2,3585,3300
1,3585,3304
2,3584,3305
3,3583,3305
4,3583,3304
5,3583,3302
6,3587,3303
7,3587,3305
8,3586,3306
9,3585,3306
10,3585,3305
11,3585,3304
12,3585,3302
1,3585,3309
2,3585,3308
3,3584,3307
4,3583,3307
5,3582,3307
6,3582,3308
7,3581,3308
8,3581,3309
9,3581,3310
10,3582,3310
11,3582,3311
12,3583,3311
13,3584,3311
14,3585,3311
15,3585,3310
16,3585,3309
1,3580,3312
2,3584,3313
3,3583,3315
4,3583,3316
5,3582,3316
6,3581,3316
7,3581,3315
8,3581,3314
9,3582,3312
1,3582,3314
2,3579,3315
1,3580,3321
2,3581,3321
3,3582,3320
4,3582,3319
5,3582,3318
6,3581,3318
7,3581,3317
8,3580,3317
9,3579,3317
10,3578,3318
11,3578,3319
12,3578,3320
1,3580,3324
2,3576,3323
1,3581,3323
2,3580,3326
1,3579,3327
2,3577,3328
3,3578,3331
1,3577,3328
2,3575,3328
1,3575,3331
2,3574,3335
1,3572,3337
2,3576,3338
1,3575,3341
2,3573,3337
1,3574,3338
2,3571,3340
1,3574,3342
2,3570,3342
3,3573,3344
4,3569,3344
5,3572,3346
1,3568,3346
2,3572,3347
3,3571,3349
4,3571,3350
5,3570,3350
6,3570,3349
7,3570,3347
1,3570,3348
2,3567,3349
1,3567,3351
2,3571,3352
3,3570,3354
4,3570,3355
5,3569,3355
6,3568,3355
7,3567,3355
8,3567,3354
9,3566,3354
10,3566,3353
11,3567,3351
1,3594,3300
2,3594,3300
3,3594,3301
4,3591,3300
1,3593,3304
2,3593,3307
3,3592,3305
4,3591,3306
5,3590,3306
6,3589,3306
7,3589,3305
8,3589,3304
9,3590,3303
1,3591,3309
2,3592,3309
3,3592,3310
4,3591,3311
5,3590,3311
6,3589,3310
7,3588,3307
8,3587,3311
1,3585,3316
2,3589,3318
1,3587,3320
2,3586,3317
1,3586,3318
2,3584,3319
1,3588,3322
2,3583,3322
3,3586,3325
1,3581,3330
2,3585,3331
1,3580,3331
2,3583,3332
1,3582,3332
2,3582,3333
3,3582,3334
4,3582,3335
5,3581,3335
6,3579,3334
1,3581,3342
2,3580,3342
3,3580,3342
4,3579,3341
5,3578,3341
6,3577,3341
7,3577,3342
8,3576,3342
9,3577,3343
10,3577,3344
11,3578,3344
12,3579,3344
13,3580,3343
14,3581,3342
1,3578,3345
2,3574,3344
1,3577,3345
2,3578,3346
3,3577,3347
4,3577,3348
5,3576,3348
6,3575,3347
7,3575,3346
8,3575,3345
9,3576,3345
1,3575,3349
2,3574,3352
3,3575,3352
4,3576,3352
5,3576,3351
6,3576,3350
7,3575,3349
8,3574,3349
9,3574,3350
10,3573,3350
11,3573,3351
12,3573,3352
1,3572,3353
2,3575,3354
1,3574,3354
2,3575,3355
3,3574,3356
1,3570,3359
2,3573,3360
3,3573,3359
4,3574,3358
5,3573,3357
6,3572,3357
7,3571,3357
8,3571,3358
9,3571,3359
1,3574,3363
2,3570,3362
3,3569,3362
4,3569,3363
1,3573,3362
2,3572,3363
1,3573,3365
2,3572,3365
3,3572,3366
4,3573,3365
1,3571,3365
2,3569,3364
1,3570,3368
2,3570,3367
3,3570,3366
4,3569,3366
5,3568,3367
6,3568,3368
7,3568,3369
8,3569,3369
9,3570,3369
10,3570,3368
1,3567,3370
2,3569,3371
3,3569,3372
4,3569,3373
5,3568,3373
6,3566,3373
1,2959,4519
2,2856,4313
3,2805,4212
1,2802,4202
2,2800,4192
3,2805,4164
1,2806,4160
2,2815,4127
1,2816,4126
2,2913,3837
1,2917,3829
2,2927,3814
1,2939,3803
2,3333,3606
3,3450,3548
4,3495,3524
1,3510,3507
2,3513,3498
3,3581,3293
4,3601,3234
5,3620,3175
6,3699,2939
7,3797,2645
8,3894,2351
9,3980,2095
10,4078,1801
11,4156,1565
12,4234,1329
13,4333,1035
14,4449,682
15,4550,379
16,4667,31
1,1244,2459
2,1244,2460
3,1245,2461
4,1245,2462
5,1246,2463
6,1247,2464
7,1248,2464
8,1249,2464
1,1249,2461
2,1246,2458
3,1249,2456
1,1248,2460
2,1249,2459
1,1250,2456
2,1250,2455
3,1250,2456
1,1251,2456
2,1253,2458
1,1254,2457
2,1251,2454
1,1252,2456
2,1253,2455
3,1253,2454
4,1254,2454
5,1255,2454
6,1256,2455
7,1255,2456
8,1255,2457
9,1254,2457
10,1253,2457
1,1256,2453
2,1259,2451
3,1258,2451
4,1257,2451
5,1256,2452
6,1256,2453
7,1257,2453
8,1257,2454
9,1258,2454
10,1258,2453
11,1259,2453
12,1259,2452
1,1261,2451
2,1259,2449
1,1260,2450
2,1260,2449
3,1260,2448
1,1263,2449
2,1267,2446
1,1266,2441
2,1266,2442
3,1266,2443
4,1267,2444
5,1268,2444
6,1269,2444
7,1270,2444
8,1270,2443
9,1270,2442
10,1270,2441
11,1269,2441
12,1268,2440
13,1267,2440
14,1267,2441
15,1266,2441
1,1273,2443
2,1270,2440
3,1270,2439
4,1271,2439
5,1271,2438
6,1272,2438
7,1273,2439
8,1273,2440
9,1273,2441
10,1272,2441
11,1271,2441
1,1273,2435
2,1275,2438
3,1276,2438
4,1277,2437
1,1273,2437
2,1275,2435
1,1275,2433
2,1276,2433
3,1275,2433
1,1276,2434
2,1278,2436
1,1280,2431
2,1279,2432
3,1278,2433
4,1278,2434
5,1279,2434
6,1280,2434
7,1281,2434
8,1281,2433
1,1283,2430
2,1282,2430
3,1281,2431
4,1282,2431
5,1282,2431
6,1283,2431
7,1284,2431
8,1284,2431
9,1283,2431
10,1283,2432
11,1282,2432
1,1283,2427
2,1284,2427
3,1285,2427
4,1286,2428
5,1287,2429
6,1287,2430
7,1287,2431
1,1287,2427
2,1291,2424
1,1293,2424
2,1291,2421
3,1293,2419
1,1292,2422
2,1293,2421
1,1297,2421
2,1297,2421
1,1297,2415
2,1297,2416
3,1297,2417
4,1298,2418
5,1299,2419
6,1300,2418
7,1301,2417
8,1301,2416
9,1300,2415
10,1299,2415
11,1299,2414
12,1298,2414
13,1298,2415
14,1297,2415
1,1303,2415
2,1303,2416
3,1303,2415
1,1303,2409
2,1302,2410
3,1302,2411
4,1303,2412
5,1303,2413
6,1304,2413
7,1304,2414
8,1305,2414
9,1306,2414
10,1307,2414
1,1305,2409
2,1305,2408
3,1306,2407
4,1307,2407
5,1308,2408
6,1308,2409
7,1307,2412
8,1310,2410
1,1313,2407
2,1310,2404
3,1310,2408
4,1313,2405
1,1315,2405
2,1312,2402
3,1314,2400
1,1313,2404
2,1315,2402
1,1315,2400
2,1316,2400
3,1316,2399
4,1315,2399
5,1315,2400
1,1316,2400
2,1318,2402
1,1318,2400
2,1318,2399
3,1318,2398
4,1319,2398
5,1320,2398
6,1321,2398
7,1321,2399
8,1321,2400
9,1320,2401
10,1319,2401
11,1317,2398
1,1323,2398
2,1321,2396
1,1322,2397
2,1322,2396
3,1322,2395
4,1323,2395
1,1324,2395
2,1327,2393
3,1326,2393
4,1326,2392
5,1325,2393
6,1324,2394
7,1324,2395
8,1325,2395
9,1326,2395
10,1327,2395
11,1327,2394
1,1325,2389
2,1326,2389
3,1327,2389
4,1328,2390
5,1329,2390
6,1329,2391
7,1330,2392
8,1330,2393
9,1330,2394
1,1330,2389
2,1334,2387
1,1334,2382
2,1334,2383
3,1334,2384
4,1335,2385
5,1335,2386
6,1336,2386
7,1337,2386
8,1338,2387
1,1339,2384
2,1336,2381
1,1339,2379
2,1338,2383
1,1338,2382
2,1341,2382
1,1340,2378
2,1344,2380
3,1342,2376
4,1346,2379
5,1344,2375
1,1346,2372
2,1348,2375
3,1349,2375
4,1349,2376
5,1348,2376
6,1347,2377
7,1347,2376
8,1346,2376
1,1350,2374
2,1347,2371
3,1353,2372
4,1350,2369
1,1353,2370
2,1356,2367
1,1359,2367
2,1356,2364
1,1359,2361
2,1358,2366
1,1358,2364
2,1362,2364
1,1360,2360
2,1364,2362
3,1362,2359
4,1366,2361
5,1364,2357
1,1367,2359
2,1365,2356
3,1366,2355
4,1367,2354
5,1368,2355
6,1368,2356
7,1366,2358
1,1367,2357
2,1370,2357
1,1371,2356
2,1369,2353
3,1370,2352
4,1371,2351
5,1372,2351
6,1372,2352
7,1373,2353
8,1373,2354
9,1373,2355
10,1371,2356
1,1372,2349
2,1373,2349
3,1374,2349
4,1375,2350
5,1376,2350
6,1376,2351
7,1376,2352
8,1376,2353
9,1376,2354
1,1377,2349
2,1380,2346
1,1383,2346
2,1380,2343
1,1384,2345
2,1382,2343
1,1383,2343
2,1383,2342
3,1384,2341
4,1385,2342
5,1386,2343
1,1390,2335
2,1389,2335
3,1389,2336
4,1390,2337
5,1391,2338
6,1392,2338
7,1393,2337
8,1394,2336
9,1393,2335
10,1393,2334
11,1392,2334
12,1391,2334
13,1390,2334
14,1390,2335
1,1396,2336
2,1394,2333
3,1394,2332
4,1395,2332
5,1396,2332
6,1397,2332
7,1397,2333
8,1397,2334
9,1396,2334
10,1396,2335
11,1395,2335
1,1398,2331
2,1400,2329
3,1399,2328
4,1399,2329
5,1398,2329
6,1398,2330
7,1398,2331
8,1399,2331
9,1400,2331
10,1401,2330
1,1402,2329
2,1400,2327
1,1401,2328
2,1401,2327
3,1401,2326
4,1402,2326
1,1405,2323
2,1404,2324
3,1404,2325
4,1403,2325
5,1404,2326
6,1405,2326
7,1406,2326
8,1406,2325
9,1407,2325
10,1405,2323
11,1406,2323
1,1406,2320
2,1408,2323
3,1409,2323
4,1410,2323
1,1406,2322
2,1408,2321
1,1408,2319
2,1409,2319
3,1409,2318
4,1408,2318
5,1408,2319
1,1409,2319
2,1411,2321
1,1411,2317
2,1411,2318
3,1411,2319
4,1412,2319
5,1412,2320
6,1413,2320
7,1414,2319
8,1414,2318
9,1414,2317
10,1413,2317
11,1412,2317
12,1411,2317
1,1416,2317
2,1414,2315
1,1415,2316
2,1415,2315
3,1415,2314
4,1416,2314
5,1417,2314
6,1418,2315
1,2960,4519
2,2858,4312
3,2806,4211
1,2803,4202
2,2802,4192
3,2806,4164
1,2807,4160
2,2817,4127
1,2817,4126
2,2914,3838
1,2918,3830
2,2929,3815
1,2940,3805
2,3334,3608
3,3451,3549
4,3496,3525
1,3511,3508
2,3514,3499
3,3582,3294
4,3602,3234
5,3622,3175
6,3700,2940
7,3799,2645
8,3896,2351
9,3981,2096
10,4079,1801
11,4157,1565
12,4236,1330
13,4334,1035
14,4450,683
15,4552,380
16,4669,31
1,1244,2458
2,1244,2459
3,1245,2460
4,1245,2461
5,1246,2462
6,1247,2463
7,1248,2463
8,1249,2463
1,1249,2461
2,1246,2458
3,1249,2455
1,1248,2459
2,1249,2458
1,1250,2455
2,1250,2454
3,1250,2455
1,1251,2455
2,1253,2458
1,1254,2456
2,1251,2453
1,1252,2455
2,1253,2454
3,1253,2453
4,1254,2453
5,1255,2453
6,1255,2454
7,1256,2454
8,1255,2455
9,1255,2456
10,1254,2456
11,1253,2456
1,1256,2452
2,1259,2450
3,1258,2450
4,1257,2450
5,1256,2451
6,1256,2452
7,1257,2452
8,1257,2453
9,1258,2453
10,1259,2452
11,1259,2451
1,1261,2450
2,1259,2448
1,1260,2449
2,1260,2448
3,1260,2447
1,1263,2449
2,1267,2445
1,1266,2440
2,1266,2441
3,1266,2442
4,1266,2443
5,1267,2443
6,1267,2444
7,1268,2444
8,1269,2443
9,1270,2443
10,1270,2442
11,1270,2441
12,1269,2440
13,1268,2440
14,1268,2439
15,1267,2440
16,1266,2440
1,1273,2442
2,1270,2439
3,1271,2438
4,1272,2437
5,1273,2438
6,1273,2439
7,1273,2440
8,1272,2440
9,1271,2440
1,1273,2434
2,1275,2437
3,1276,2437
4,1277,2436
1,1273,2436
2,1275,2435
1,1275,2433
2,1276,2433
3,1276,2432
4,1275,2432
5,1275,2433
1,1276,2433
2,1278,2435
1,1280,2431
2,1279,2431
3,1278,2432
4,1278,2433
5,1279,2433
6,1279,2434
7,1280,2434
8,1280,2433
9,1281,2433
10,1281,2432
1,1283,2429
2,1282,2429
3,1282,2430
4,1281,2430
5,1281,2431
6,1282,2431
7,1283,2430
8,1284,2430
9,1284,2431
10,1283,2431
11,1282,2431
1,1283,2426
2,1284,2426
3,1285,2426
4,1286,2427
5,1287,2428
6,1287,2429
7,1287,2430
8,1287,2431
1,1287,2426
2,1291,2423
1,1293,2423
2,1291,2420
3,1293,2418
1,1292,2421
2,1293,2420
1,1297,2420
2,1297,2420
1,1297,2414
2,1297,2415
3,1297,2416
4,1297,2417
5,1298,2417
6,1298,2418
7,1299,2418
8,1300,2418
9,1300,2417
10,1301,2416
11,1301,2415
12,1300,2414
13,1299,2414
14,1298,2414
15,1297,2414
1,1303,2415
2,1303,2414
1,1303,2408
2,1302,2409
3,1302,2410
4,1303,2411
5,1303,2412
6,1304,2412
7,1304,2413
8,1305,2413
9,1306,2413
10,1307,2413
1,1305,2409
2,1305,2408
3,1305,2407
4,1306,2406
5,1307,2406
6,1308,2407
7,1308,2408
8,1307,2411
9,1310,2409
1,1313,2406
2,1310,2403
3,1310,2407
4,1313,2404
1,1315,2405
2,1312,2401
3,1314,2399
1,1313,2403
2,1315,2402
1,1315,2399
2,1316,2399
3,1316,2398
4,1315,2398
5,1315,2399
1,1316,2399
2,1318,2402
1,1318,2399
2,1318,2398
3,1319,2397
4,1320,2397
5,1321,2397
6,1321,2398
7,1321,2399
8,1320,2400
9,1319,2400
10,1317,2397
1,1323,2397
2,1321,2395
1,1322,2396
2,1322,2395
3,1322,2394
4,1323,2394
1,1324,2394
2,1327,2392
3,1326,2392
4,1325,2392
5,1324,2393
6,1324,2394
7,1325,2394
8,1325,2395
9,1326,2395
10,1326,2394
11,1327,2394
12,1327,2393
1,1325,2389
2,1326,2389
3,1327,2389
4,1328,2389
5,1329,2390
6,1330,2391
7,1330,2392
8,1330,2393
1,1330,2389
2,1334,2386
1,1334,2381
2,1334,2382
3,1334,2383
4,1335,2384
5,1335,2385
6,1336,2385
7,1337,2386
8,1338,2386
1,1339,2384
2,1336,2380
1,1339,2378
2,1338,2382
1,1338,2381
2,1341,2381
1,1340,2377
2,1344,2379
3,1342,2375
4,1346,2378
5,1344,2374
1,1346,2371
2,1348,2374
3,1349,2374
4,1349,2375
5,1348,2375
6,1348,2376
7,1347,2376
8,1347,2375
9,1346,2375
1,1350,2374
2,1347,2371
3,1353,2371
4,1350,2368
1,1353,2369
2,1356,2366
1,1359,2366
2,1356,2363
1,1359,2360
2,1358,2365
1,1358,2363
2,1362,2364
1,1360,2359
2,1364,2362
3,1362,2358
4,1366,2360
5,1364,2356
1,1367,2359
2,1365,2355
3,1366,2354
4,1367,2354
5,1368,2354
6,1368,2355
7,1366,2357
1,1367,2356
2,1370,2356
1,1371,2355
2,1369,2352
3,1370,2351
4,1371,2351
5,1372,2351
6,1373,2352
7,1373,2353
8,1373,2354
9,1371,2355
1,1372,2348
2,1373,2348
3,1374,2348
4,1375,2349
5,1376,2350
6,1376,2351
7,1376,2352
8,1376,2353
1,1377,2348
2,1380,2345
1,1383,2345
2,1380,2342
1,1384,2344
2,1382,2342
1,1383,2342
2,1383,2341
3,1384,2341
4,1384,2340
5,1385,2341
6,1386,2342
1,1390,2334
2,1389,2334
3,1389,2335
4,1390,2336
5,1390,2337
6,1391,2337
7,1392,2337
8,1393,2336
9,1394,2335
10,1393,2335
11,1393,2334
12,1393,2333
